Id,Price
12578,164573.31827008034
14834,163076.50773942363
2147,184701.51764621533
8222,137750.76922054158
10419,267530.40428830596
11492,203293.93088277194
3006,200716.5519391966
8761,199121.642101102
15371,273613.5898403868
16367,175719.92322272138
6317,278552.62658101023
10878,262117.34335635364
3895,153493.04159475246
8041,166462.47785515827
13428,335311.28418834123
14669,170259.44147820462
1006,187462.20366189937
12271,189051.24940128918
3764,447125.9463918598
7675,201190.53643824396
11709,197895.75128793775
8629,144686.17846259844
1105,412878.60893811256
6096,193926.8729624385
11727,229256.30772867159
5157,159630.6401188221
3679,134488.58275104163
1755,180708.3207422891
7391,216358.09291294834
7425,120864.2105538838
6882,350970.5950831654
10752,333422.8081130615
7472,202730.64082516902
14320,124148.10018649293
9596,179604.83108991385
5317,192609.94548679653
7378,109542.4803701075
16154,185758.97889126465
3464,203217.546609145
4197,246545.11080164302
9477,120864.2105538838
12705,188665.8383450992
16426,194430.8645150904
1481,69817.54502636829
9946,241748.62624618202
12025,185199.1760748546
5341,255750.43261988612
9923,274423.5779560306
7953,323855.2877657009
11066,234632.49921671944
5037,174968.50410277126
2509,187707.41868501424
4937,297880.7881017828
12089,285478.90487343847
4964,174666.85693737477
16500,257303.56901480854
4625,157183.1715791028
2363,345393.27299044485
8148,181656.23236536447
3804,176953.22183811423
4584,172535.0312572316
10694,103731.34324396175
2691,212895.54149924417
2983,211819.54482784081
13563,285481.70017820806
10747,231822.66249845963
1721,194430.8645150904
2789,225574.87336711213
7214,271547.25917961914
8659,247576.53878300023
5107,261420.7774418424
3843,177794.05892533014
14610,274817.5409880457
15505,182050.70874178846
5060,232980.84920420893
16055,282888.4984645931
14963,167061.7550912142
4118,144622.42835917143
1672,193621.73166123574
3209,191022.87666913174
16515,131520.29018218548
973,172364.30121084454
12529,189402.7069971918
5896,156617.21540411972
5450,219624.9870015978
3249,160964.26885745238
8911,231931.3877491038
5898,233673.9394991065
1024,189218.24974914797
4766,159264.2686552421
15804,172574.29623176318
14303,184687.9401118336
10707,193760.23831430136
6605,199529.92741248946
1138,353277.38449523813
14088,411560.2850360402
9154,194976.93221557044
8190,204648.70015645862
398,253234.8819143944
13302,238513.82519533197
9696,151756.05416879992
16786,109652.39249034344
16230,182817.37906407475
6552,194262.40678601456
923,172574.29623176318
9602,289244.0335370072
5857,248023.12349350835
8120,181247.57866108275
7134,184736.67432897747
11726,170806.6583192229
8069,109652.39249034344
12420,182050.70874178846
8604,251939.74626002146
4854,219569.07997008789
12212,180380.35887496537
12099,278277.57448375935
3882,354872.4146985366
6995,288683.405231168
10172,203217.546609145
11672,258551.92898077235
12897,262500.98354847025
16097,176023.78199412566
6779,234989.55692165677
11199,201079.527917045
10816,399360.8849689671
143,349051.8881560515
5399,234721.86740495695
3286,159925.93534385238
13706,190080.59282286256
1935,367312.11647995724
16000,178690.66757875812
2860,262025.70489496237
11407,204280.87612054954
16378,233673.9394991065
12278,181247.57866108275
3842,161335.86115794213
2692,319630.6185704264
7699,172049.4215351167
6825,336788.2937486407
7268,206045.49270465027
1477,339654.6113305075
9887,184066.9745612843
9436,193938.0317811571
3179,234569.4129013286
1350,422231.19980571076
10643,214479.7486790054
5793,195429.14805290214
11494,365620.5385193208
4206,186931.52030587813
12419,234798.8340081912
8530,191721.15504579767
5985,146330.62164029366
8908,204913.50083921105
256,137374.4977491084
7234,233141.31379524627
5648,203861.44576672558
3014,165433.35803859757
2184,172318.46880162085
9189,280610.6540293541
14884,193108.26196535007
10333,209702.2071191481
15896,155702.74589869217
13269,182039.34553602533
8603,222741.02113854868
15087,182413.3821529185
4344,182050.70874178846
7981,69959.98878782759
10908,234798.8340081912
6190,163480.19947617027
11742,190895.43064549656
9224,163076.50773942363
14667,201630.23956801684
458,163377.9824150964
2464,283946.7580201337
12320,234201.01005460732
278,239585.73518497785
2912,200787.4561743321
6698,212415.7411247192
4510,141038.8576579777
4183,175893.5816808173
5551,222024.09672227685
12187,166642.94070101724
7948,203003.680524924
10808,191266.48283557963
12432,165267.8361682658
5356,192910.85582011365
8984,430565.2213010053
9203,193508.27310781417
15412,105019.2142925301
12041,130654.1688662819
7644,269946.3695700699
7071,194788.34051995658
10685,192456.54436989033
6763,318074.05137948407
940,128043.53907653334
14959,194430.8645150904
1338,175938.0402706746
5351,128817.59143940487
6524,189834.0090853819
12516,146356.7467514426
3288,264820.14493258763
3146,231217.89303727332
3954,188153.48957736205
11955,202653.56335194584
1211,188694.40052382956
15668,193811.69330069626
1320,103731.34324396175
9108,177396.5884330497
16482,166540.85280974186
5017,162806.2061532799
8290,190895.43064549656
4304,383792.1443252201
1930,239323.35998109623
12530,182050.70874178846
11295,221984.15806674137
3002,156214.75275434708
15483,191481.0335437189
11525,215292.0581233526
13978,132101.48107201402
4885,157463.0025785122
8325,176032.18706075457
3630,148542.54093911615
9165,185112.82543346734
13945,238151.11107416835
10663,212938.45870667737
14803,189218.24974914797
7621,163068.55658600316
8205,238463.72190977674
10387,194430.8645150904
5457,167538.41990120374
10234,326588.96785051783
6251,176554.83926576813
701,251761.96444933553
7930,166462.47785515827
15028,160092.33063220835
12172,89764.05010699396
5805,187098.53491411734
7411,262151.465313623
14806,255728.68358854763
7890,166753.13064265007
10440,161100.62659773527
14926,164573.31827008034
5381,163068.55658600316
3800,325513.81482771324
10511,269974.26028619113
9324,270822.65492355975
3313,206284.72082241063
7351,184388.5985488197
8459,192587.06446962233
9957,163076.50773942363
12024,179066.5984006362
4380,208949.6889935923
5042,156317.35117839504
13289,144622.42835917143
13407,316315.1837511329
13258,159925.93534385238
15993,234798.8340081912
12525,182763.2234546931
4062,208809.92065113355
12065,191894.15310763617
8227,178938.8972273058
11333,166798.76124600938
2867,131327.4287091425
3319,231178.91651891774
3523,337570.9340789421
7055,194217.28146454706
14930,171365.46467238638
3444,150489.25636322112
2940,371299.06437538075
6935,343186.235737738
16116,310091.56213441066
13370,239594.02180467866
6103,248053.90664786455
7446,160141.4795970139
1859,185448.4073355671
4079,192292.78850600842
3228,167963.40518979027
9665,167088.12847291268
15957,278277.57448375935
11533,197976.30190967847
2314,137374.4977491084
4096,214073.89504891483
13437,251507.07380965655
5980,234452.0205950317
2008,197976.30190967847
6754,158621.1577190984
4129,145868.30057847276
14557,276324.6724871989
7096,262118.55140231727
14297,234450.2819410497
3967,201459.3146483275
16485,170293.32479885954
13075,377739.9965491716
14289,189328.26457190272
10988,159947.2732075231
3230,169901.53765101254
13250,174968.50410277126
2559,167856.6731621239
7739,409778.82093301497
7213,199811.67720794116
6639,225136.80147058118
3164,263277.6308331818
15207,157141.5967503775
5113,190544.87591524652
3929,159478.65891626955
14493,261983.3114542871
11110,196754.0908295557
2033,201544.62751820314
16057,228164.35017855215
16709,225824.2829867686
14313,150935.74091926726
1028,234377.9015556326
7187,120864.2105538838
3738,257637.88900927312
9869,324337.18604105385
12644,188556.0530742924
3686,157123.7651786378
9196,274049.42189765786
12326,195387.72746325243
4936,188977.61196973012
13314,177396.5884330497
9857,347122.83123356506
519,166742.4366095391
8410,181460.26960954122
1720,200604.03218038278
10341,200196.38178926043
14415,180789.18977466776
10613,268269.4277964175
8027,233364.82417346456
15539,250306.9346522259
7431,250306.9346522259
1370,144622.42835917143
12708,145230.94220025322
2250,212956.1487343476
14758,144622.42835917143
8525,422240.30788689764
1538,288964.138943572
1142,146676.8797270949
1152,233367.3790522179
9802,194253.92138201388
3331,293782.51660076843
15203,182413.3821529185
4247,170545.16115268323
1976,419421.2521020538
2346,211016.29883159028
10078,227516.95708311658
1938,200042.21323012942
7819,166540.85280974186
2168,235061.96810843458
15634,212396.8615278229
8465,238463.72190977674
9313,171869.24025343094
6539,141606.65729369168
6325,104308.81564772649
13442,256907.07314746123
9967,202823.18591905793
7893,238571.26773365733
2861,198179.77473963625
11031,357335.2638349825
15073,157026.7134499822
13837,166462.47785515827
2524,234798.8340081912
8617,195253.40425433285
13513,192728.32180335454
3081,270088.7917299592
10675,367480.16815593094
1907,106579.76469412455
4872,284519.3940104111
16274,353741.1773078146
11837,245578.43445414043
16577,210026.5820808165
5231,282629.074041746
11315,228568.65940337518
273,194430.8645150904
8363,218016.38214248142
4255,227151.04948987358
16330,271608.6419014898
11528,185559.01695280065
14799,240420.12298306674
1611,234798.8340081912
9234,187335.72933541288
1633,124148.10018649293
6791,236740.6745335896
11567,346226.74238604686
3070,201201.0053695895
12094,230944.36848981967
14335,320817.0713569208
137,133611.97588126085
7182,190871.77255160996
11718,192456.54436989033
5194,107163.47852337077
97,321564.98457684746
5118,383190.96477148065
13920,269426.8877560014
9952,185377.46488850153
15337,201489.45741738635
10243,232694.1063941355
4048,306268.38924483315
171,164156.43053774472
11378,153409.75021673433
14190,189061.9908658731
15265,139452.26754949536
2740,127370.27923367274
5573,338023.807768748
4481,230304.01336974194
2631,157183.1715791028
4984,244869.27511289317
16466,184256.81255287066
16716,134850.38172563852
15325,194262.40678601456
10115,192200.41989342586
117,446185.22902771836
5476,129819.09149812968
11757,172574.29623176318
12359,131498.88666397426
15546,188223.1860284302
8133,152840.8104228308
9018,381490.7003884997
2075,156413.30301191626
11170,346530.716379819
15733,186801.29921574396
9280,144622.42835917143
10734,334430.5124504368
14071,224419.42750294504
7373,234377.9015556326
14736,182312.20059827098
3458,143965.22425206314
6183,186712.6951670825
7825,206284.72082241063
16775,192659.25731182538
5717,193760.23831430136
12397,128236.40054957634
8189,459038.825504069
4423,192278.9508052798
3994,104243.9485529117
10342,190762.02576866935
10051,200856.8983039631
9453,144622.42835917143
12593,370049.1938219624
1274,103355.70612543967
6933,343505.12625886855
1761,154177.319933474
7157,294107.709826949
15169,153646.6746680109
6792,399877.9565645507
13830,166462.47785515827
7240,231471.24561315333
3051,274339.3064930776
6550,109542.4803701075
4603,176049.18141965332
5729,168556.72753020978
13473,325563.00524459424
15104,104055.82556161344
6599,400539.3915758442
2216,238275.36177863448
8721,351667.0471190957
3645,158355.34478684096
8664,211501.942455676
11001,199275.24628313523
753,171066.48291521517
8129,233617.47354414075
15235,176067.54372110378
3359,199761.17449953232
10424,197697.90460605218
10226,193226.74010173202
9252,157277.13435084964
3008,256486.14069490263
5849,192200.41989342586
8494,182032.06802726633
6764,197465.46481725297
12445,233505.7235043
11716,189295.65849541678
4508,156617.21540411972
5669,203405.8431753343
11427,104194.75748715196
11065,189585.98893701276
8910,212956.1487343476
16401,131044.78115922183
11913,159925.93534385238
6221,203754.53888443657
10839,197841.60477139425
2809,194430.8645150904
13311,166835.1135746973
6866,197020.1453627001
6019,231471.24561315333
3024,175603.61853880723
1391,220487.1959494738
15904,192935.47022822723
15858,327176.3409572529
9911,171046.32684075597
16579,211068.73610470403
4394,249436.77068973746
1468,416022.00727591023
12965,163100.22234969938
2249,261032.3201906046
14384,186941.35313627098
13040,149453.35236073792
8872,144622.42835917143
12864,233954.15792332738
15712,163068.55658600316
14049,200252.853923757
1840,107927.14465775396
12019,176032.18706075457
8948,174926.90025777742
15154,234798.8340081912
6943,160068.76844784987
12564,406567.65261942404
12766,168132.21257708152
7255,191525.6028504804
7962,160502.15814152022
709,155132.0555229776
4634,154114.4712566753
889,221519.34236202895
4774,128817.59143940487
13890,197046.87044081278
15431,152957.24563179025
8726,309001.3387625638
10373,141606.65729369168
6413,182413.3821529185
9761,128239.47506324314
15864,163076.50773942363
6147,131534.0786366093
3384,247560.60629677813
320,214905.15890131146
8006,165131.35254652117
14395,191453.71000938685
14976,124148.10018649293
12185,213281.88458252832
4779,128984.67161865864
8551,216778.25928710552
9025,305384.46031453094
10616,216505.31179318306
7475,103731.34324396175
6341,283633.10930478474
14163,144622.42835917143
2211,186931.52030587813
10532,239045.980888927
14338,131327.4287091425
831,132101.48107201402
3382,189027.56780083486
9209,189613.76193308327
7188,156617.21540411972
7197,207685.54798647147
11270,169403.6898079283
15918,128817.59143940487
6937,379993.7185275784
6178,182413.3821529185
10668,136168.37791688624
1413,285559.7148890324
6884,305697.76828076097
8266,192820.19667790347
14019,189217.32416085486
16764,144622.42835917143
15306,192456.54436989033
3740,202855.5344339967
5298,175872.74988471103
8319,189218.24974914797
4229,195216.5886870833
13429,204217.2338591826
1753,349339.4822297584
860,252343.7236238989
14219,159842.31548033401
12113,211739.5163471957
11309,161451.24901492184
9930,196605.48489787008
10570,191256.00887741285
2839,164759.52712402883
6699,156617.21540411972
16647,109652.39249034344
5325,229477.69340699876
13733,219723.51184705406
7818,262500.98354847025
12505,217073.40795231194
9489,179128.5163506401
10106,189800.09232267205
7864,207518.74841130534
5134,206016.02011583652
11859,146356.7467514426
7440,265559.71239724173
1525,347086.8424631219
7339,194253.92138201388
8,305206.7281792122
3248,109208.69009139607
8995,171940.43218369008
15178,69910.75914052436
8594,165710.69618100853
15770,271547.25917961914
15859,317905.402090546
1735,260883.17685194392
11410,455138.9915164756
16397,159842.12693133295
3572,141038.8576579777
5501,120864.2105538838
969,207443.09981765616
6977,460863.555923059
1233,181923.28488563804
4258,181952.49372219923
90,355265.4399675344
16650,215009.0939081871
197,124148.10018649293
12514,257690.8456771154
4367,172574.29623176318
3199,231471.24561315333
5600,215931.63126540833
11641,204320.3784782813
14609,157270.37469179096
12775,181616.8658721378
14240,175872.74988471103
7933,193924.2904033865
6945,320674.2827879534
14006,225264.96851221297
6320,270250.9463751811
12061,178843.49424074776
16369,215002.44066345284
16354,293083.6547797484
3970,294977.7022891338
1048,194430.8645150904
3639,233901.64248534758
14448,258484.3362259314
2812,379979.6638244028
3932,160057.62065729476
14875,332318.6347519995
8883,106152.59853162499
7622,289936.5034966978
7252,128214.99703136513
9751,174968.50410277126
2378,201054.5212656321
6816,282417.88638487825
15358,185174.2975683238
7843,151756.05416879992
10448,333524.46849188866
7840,336035.5999019835
8880,234211.16523810517
12551,361466.9920566178
15470,200694.32349084743
16207,232122.45036973967
12123,134850.38172563852
15247,357037.6674367777
7481,190566.1002142758
16171,304292.8485116808
7461,324337.18604105385
902,283791.70142092986
13094,201973.29910757803
11584,231137.39054915926
4462,201308.99951492893
15576,144622.42835917143
16606,268673.4885425074
5427,289428.3242852493
7725,180528.39564577502
5409,178699.5507782868
12579,137374.4977491084
12013,284519.3940104111
11321,195467.02256795467
9932,145230.94220025322
591,163076.50773942363
10357,201110.3729618486
3336,239218.88555783615
13,157798.30910847956
4809,190795.5754668509
7555,189961.88853289746
15172,332586.3260322923
6989,183867.27119636242
4707,175162.60188122236
2046,173437.60376186454
6495,163076.50773942363
3873,193938.0317811571
7061,194430.8645150904
12112,219953.94632796437
8917,277516.80958360014
7735,180796.81867959307
16442,233607.98606166692
4244,124148.10018649293
3747,272109.4631754357
11086,175692.13959721458
10080,194475.90043796043
15057,307193.20795485866
1331,187098.53491411734
8891,189949.0507217884
13411,180769.1392633975
16730,234452.0205950317
2267,201297.58919788618
3022,182413.3821529185
11190,233607.98606166692
11857,189375.33996998757
9318,167470.66112438627
16512,161804.9445788227
2053,207473.96063722274
13707,141354.6835748793
12143,182548.3894636884
14080,160464.3992298602
6130,189051.24940128918
7936,106579.76469412455
10101,179734.67955060684
5663,189328.26457190272
14811,156617.21540411972
1366,201880.09363063163
908,202876.3065392484
2953,156617.21540411972
14629,153193.15390165139
15096,297335.07107138366
2115,253058.5495909669
11770,181882.51920752757
12701,195025.465510375
14584,141606.65729369168
1893,337684.16482283577
9501,411367.6726974722
2138,123091.40027370075
9346,202541.5496074555
15960,249818.4214703932
8230,160068.76844784987
13843,232841.57562984258
13810,163068.55658600316
15650,191266.48283557963
9974,167563.9090777822
12200,199525.79457256035
538,198361.07486337834
5334,219953.94632796437
14823,120864.2105538838
4817,175108.6906806712
9041,231512.32858356755
4359,259275.5215830196
4852,205434.8479014539
10141,144622.42835917143
1503,201745.58447633396
16256,322842.06498151994
683,104984.68898800899
14382,190963.61361137303
7248,205168.26496527166
1200,160068.76844784987
3563,167315.44590992515
3681,401770.83921974024
3053,236439.05826458268
4099,211630.3979917251
807,164573.31827008034
4658,331833.87528115505
3535,186952.35693749267
12548,160068.76844784987
10488,194107.41388232433
5851,202117.56297133322
13736,328294.7910200477
875,162566.20934326696
14449,168750.21521771123
3958,345441.72127777024
10727,174968.50410277126
11296,128043.53907653334
13646,215642.75394627728
9599,204830.87301309497
7135,324971.531261191
5943,331594.1711817099
2695,233985.98988011005
6766,202786.7890397207
5630,188075.11000757554
13586,190895.43064549656
3507,334931.8744788447
10014,144622.42835917143
459,205875.36814989962
3582,246005.28196040858
8560,271913.8445339488
3372,192435.96035210058
13109,271663.423784924
8160,252025.36875130053
10706,231498.2324687655
9104,286195.14195228694
2870,186602.27699551973
13712,192292.78850600842
13924,150489.25636322112
798,194928.52537642483
9750,373526.4265795214
16248,319960.1638464782
3170,172574.29623176318
12700,213162.98808474003
10601,200361.96890680358
514,204308.40985317013
4010,224175.19702840215
8124,163985.1626593119
10800,155578.54007902375
13628,201190.53643824396
11637,144622.42835917143
781,165244.2730200891
16156,216448.34497868398
12618,250188.923663879
9766,160068.76844784987
15987,274381.75414317014
11051,328366.6643162494
7673,216265.47143082245
1245,304479.55256443436
2443,130654.1688662819
7413,69975.37020483568
310,163076.50773942363
10921,267733.905278351
8709,103442.00781644484
12404,348284.13466381026
14986,222562.1219567036
10714,250501.29135613315
14286,192461.06232109174
13828,335498.4750720602
8926,395548.42087753804
12233,175872.74988471103
3913,196634.4860855328
5221,197433.9626927968
14965,105014.6686219348
862,216946.2318800483
13907,138236.53530972835
5418,253058.5495909669
2045,179539.42057049804
13321,201072.26696917546
2762,230410.906793202
13888,156750.3417909966
14962,171748.61752781377
13305,194928.52537642483
8487,212693.89568885617
7146,167777.80626085558
1134,180277.1422918642
15092,325120.8972664935
13760,242018.17365913573
11958,337877.74163820746
3177,189051.24940128918
11350,190937.57675352358
1524,104482.98741807694
5527,196396.70670382257
2872,169264.27798088556
8602,365711.59659887577
3067,277368.2910175523
10435,232264.69117765035
11222,231411.05634035813
8700,189310.05982565696
10961,191915.2620279914
14305,207988.59738702272
8362,200452.69924253918
4979,166955.3840895009
7180,346312.66715401964
5763,143173.7512920772
2192,186976.39049074374
13581,182505.39796281685
10720,152840.8104228308
1358,251761.96444933553
13366,350248.0657915173
13539,388866.9492094373
12849,220691.95932405646
6794,192456.54436989033
525,400498.2443659123
12223,337691.1227144457
16271,164573.31827008034
5818,134850.38172563852
16588,261295.01702318178
8981,137374.4977491084
16476,129819.09149812968
14663,182413.3821529185
3,146356.7467514426
6615,135226.6531970717
12215,268439.3584491117
304,259202.1241804171
13634,186329.13812860157
9208,163377.9824150964
2175,166835.1135746973
250,220264.2696715716
6045,172574.29623176318
10516,165381.7384826826
1852,431390.3231685933
1573,196001.3174071164
15079,164445.4377287705
5500,181750.53333183247
15775,197719.35039228803
3198,164482.82195339503
6718,190913.04884304258
4149,195000.29803425126
9627,272155.5630836631
7595,189613.76193308327
4538,172161.51008256068
3555,257818.40596158718
10483,384768.0726282713
8834,163005.91363186584
16412,176248.59120268695
6449,164445.4377287705
2767,193104.0019563323
11498,195153.25588119167
16472,144622.42835917143
178,240809.7523360617
10948,189368.96160922162
13313,344171.0007732393
8065,153810.76340117707
102,133611.97588126085
14428,187703.1094582197
11973,136189.78143509745
6663,191135.72953947855
15989,156317.35117839504
10955,351605.8615438295
11772,157179.40351988142
11364,230869.36511033025
7082,188096.1113879762
7749,453923.61013973533
6428,150489.25636322112
6869,124148.10018649293
295,155168.46687581207
12266,252524.96326177212
11129,178823.8468677843
826,425850.3879305502
3262,255750.43261988612
15641,348564.5378930467
1662,422112.5100942526
10926,211016.29883159028
10232,247702.45233074095
6376,145230.94220025322
7817,191022.87666913174
354,203392.3486910895
10076,184736.67432897747
11379,345510.0879894482
10184,156617.21540411972
4696,316315.1837511329
13562,416932.6212030429
5436,177863.7521576098
13196,157554.67662116975
14939,302582.71005543764
14004,183466.07898194718
5916,196754.0908295557
7229,180880.0631621165
9143,160004.31029843597
3440,200872.34914923273
319,182050.70874178846
11683,234565.61149726648
12647,251635.07057525418
12788,163065.6863211637
13662,284519.3940104111
423,277968.89322494087
5222,214447.08187538595
9242,203907.53395671266
2641,191131.6242395353
4855,144740.83715896917
5360,168323.07574169728
9799,202876.3065392484
5526,230812.35402464485
10309,160071.69766296612
2144,424772.243599989
7191,182696.86253396844
6732,187254.74850265394
14789,134508.77250917812
13525,164211.61562682773
4066,336265.357758411
16422,200103.45539097916
14890,204450.89007754566
2922,192609.94548679653
3601,128817.59143940487
13416,124148.10018649293
14363,167702.47506800081
9496,276091.2611439238
7115,337088.95937472815
8615,171940.43218369008
5218,89182.05555150993
9493,194430.8645150904
10623,180408.06958651752
2272,174409.3683944883
3352,332669.5542640323
84,176709.49477785587
8086,132101.48107201402
2595,163068.55658600316
3531,145230.94220025322
7460,459304.21374427894
9214,257550.9526550487
2790,220731.41594650113
10548,256391.6522361764
9218,167697.54178413382
7435,198141.0624043753
15780,170639.95613355737
7640,227256.0492725456
6223,163947.28262428724
3425,124148.10018649293
10582,144622.42835917143
702,247410.0697533833
2111,173047.83156394816
11730,192630.74263966735
9865,250331.32734259867
16478,264491.6315019091
1885,200244.71272471137
3956,342848.47783195483
16735,145881.57508993044
15264,204050.66148512252
15971,202876.3065392484
5584,220870.61744206888
15242,183478.89236381676
14358,166835.1135746973
11300,207831.99584908117
5446,192622.2557300787
3934,200388.86909636884
6610,189051.24940128918
10164,401611.9858859415
4646,212066.6683623768
13304,204091.7577984695
1985,187729.6156628608
4746,144622.42835917143
7963,192435.96035210058
14083,227440.71691103026
13140,234521.26875903123
15023,251233.7401494317
13093,173437.60376186454
7160,166835.1135746973
7407,174968.50410277126
16056,195153.25588119167
751,370200.04545653774
6179,127760.89152661267
9137,274378.0919663302
10992,194928.52537642483
5744,313998.21759810013
10884,255920.3380001499
12858,340165.121167133
13005,308683.2686116493
16714,188359.49398882207
1419,258039.1263819556
6064,194217.28146454706
3771,180669.79152836796
5945,468168.037703199
8453,69923.37031966129
3806,146676.8797270949
16748,234450.2819410497
11380,203901.08424658544
3107,189113.4764939415
12003,194430.8645150904
14567,293563.0375410387
1079,191578.21547441912
11705,104147.81149083067
7814,202823.18591905793
10174,164573.31827008034
5514,257777.68205406188
5265,238007.55538556783
10520,427798.16947109764
13195,230440.97441428603
14601,356175.4082254588
6012,199369.15742134035
13079,160817.0022270955
9009,134850.38172563852
3122,184736.67432897747
5470,242577.80436087056
4840,166462.47785515827
6270,242443.4524122389
9158,120864.2105538838
10120,137374.4977491084
10672,342848.47783195483
4573,154177.319933474
12118,329684.793302206
7447,137374.4977491084
2171,202279.41864879074
6126,361390.5125909954
2836,175617.90166128572
1457,257425.70885613773
11165,185900.6193264417
5923,181882.51920752757
1813,216523.1871053607
3492,233954.15792332738
1917,279264.0608024538
965,400752.9471605397
15795,134508.77250917812
821,201190.53643824396
4568,198164.64890878505
9078,251833.5893733167
11371,132101.48107201402
5149,193721.3848322932
281,199380.90286727555
1918,233985.98988011005
776,163076.50773942363
210,214310.92255499668
10782,176554.83926576813
9653,182413.3821529185
9372,162284.03366039236
5868,185445.55931685137
6176,160092.33063220835
3969,143965.22425206314
7427,175872.74988471103
8544,454832.8548999956
5219,234798.8340081912
16488,155132.0555229776
5855,224673.75126098268
15920,124148.10018649293
4393,394068.0828261884
5770,173116.22376018655
2900,134508.77250917812
8622,102283.43734966403
11610,259275.5215830196
10969,170825.89924076683
11029,128817.59143940487
6193,327909.4352828316
14087,427996.6357634179
13623,179876.38854356008
16689,166758.90458591204
1027,233582.16899956856
949,163076.50773942363
672,170481.4845173889
13832,135996.91996205444
2471,190895.43064549656
8728,282561.5266311774
7742,251523.84837395436
2698,236460.0082522906
9084,173562.42064983986
6075,286746.2440839116
2874,193760.23831430136
13119,186592.13789258312
5010,192278.9508052798
1284,181247.57866108275
1151,155787.65160355045
5110,360983.6392449399
11386,162631.61981186713
8019,182817.37906407475
2859,170293.32479885954
16110,173013.44732354968
16027,245512.1144980949
14902,132101.48107201402
14301,202417.1762670629
2451,227524.66340925847
13596,160423.78318693663
1464,130654.1688662819
7927,383906.8790506705
9638,203601.6152006723
8009,276418.5394713858
11903,160817.0022270955
9243,109068.67866109719
547,183932.1395333517
5511,158801.0508052719
11247,172049.4215351167
15928,324333.76833547594
3434,224007.17041300508
7614,128817.59143940487
1380,159109.13374243275
2770,141402.4351800594
111,192456.54436989033
5994,157266.099809634
12341,194217.28146454706
2787,274029.013914586
14410,354344.64801897446
15983,137576.7915639962
14876,196752.9160664308
653,169281.03775084388
2174,186643.01757704653
2575,376819.64075814805
7976,164573.31827008034
5812,352712.17074718303
13589,289568.2798853664
9122,163710.37178749673
8159,364631.582758449
8754,259833.92988252704
9321,234423.69776134862
13535,184736.67432897747
2083,152061.54547045662
2689,368201.38886254973
2248,281644.34419021587
11649,156625.9173355536
11045,168676.1824335655
1276,104088.01910675614
5962,200700.8492022048
13012,164573.31827008034
4642,178466.27085910214
179,166835.1135746973
15347,291635.0029229703
